id,alcohol_consumption,location_class,workstatus,score,divorce,widowed,education,residence_region,babies,preteen,teens,income,engagement_religion,x1,tvhours,gender
citzen1,2 - 3 times a month,A,working fulltime,43,,no,12,e. nor. central,0,0,0,,once a year,2,3,0
citzen100,2 - 3 times a month,,working fulltime,42,yes,no,12,south atlantic,0,0,0,$25000 or more,sevrl times a yr,2,3,0
citzen10007,Once a week,B,keeping house,21,yes,yes,13,e. nor. central,0,0,0,$10000 - 14999,never,3,,1
citzen10010,2 - 3 times a month,A,working fulltime,46,yes,,12,south atlantic,0,0,0,$25000 or more,once a year,1,1,1
citzen10023,Multiple times in a week,F,working parttime,36,,,12,south atlantic,0,0,0,$25000 or more,never,2,4,0
citzen10039,Occassional,D,working fulltime,42,,,,foreign,0,0,0,$25000 or more,lt once a year,1,,1
citzen10046,Never,A,working fulltime,51,no,no,13,e. nor. central,1,0,0,$25000 or more,every week,3,4,0
citzen1005,Occassional,D,working fulltime,51,yes,no,14,middle atlantic,0,0,0,$25000 or more,nrly every week,2,1,0
citzen10054,Never,F,working fulltime,31,,,14,south atlantic,0,2,0,$25000 or more,2-3x a month,2,1,1
citzen10057,Rarely,E,keeping house,22,,,11,w. sou. central,0,0,0,$3000 to 3999,2-3x a month,2,5,1
citzen10061,Never,E,working parttime,39,,,12,e. nor. central,0,0,0,$25000 or more,lt once a year,1,,0
citzen10064,Rarely,A,keeping house,23,no,,8,w. sou. central,0,0,0,,more thn once wk,2,1,1
citzen10067,,F,other,49,yes,,14,e. nor. central,0,0,0,$25000 or more,never,3,,1
citzen10072,Rarely,F,working fulltime,41,,no,16,south atlantic,0,0,0,,,1,4,0
citzen10073,Rarely,B,retired,50,no,,12,w. nor. central,0,0,0,$25000 or more,never,2,6,1
citzen10076,Rarely,G,working fulltime,59,,no,18,w. sou. central,0,0,0,$25000 or more,sevrl times a yr,3,,0
citzen10077,Never,A,working fulltime,39,no,no,16,pacific,0,0,0,$15000 - 19999,lt once a year,2,2,0
citzen10079,Rarely,G,working fulltime,51,no,no,9,foreign,0,0,0,$25000 or more,never,1,2,0
citzen10081,Once a month,D,working parttime,22,,,19,e. nor. central,0,0,0,$25000 or more,more thn once wk,3,,0
citzen10083,Once a month,A,working fulltime,42,,no,8,south atlantic,0,0,0,,,1,3,1
citzen10084,Never,C,working fulltime,60,yes,,20,w. sou. central,1,0,0,$25000 or more,lt once a year,3,2,0
citzen10093,Multiple times in a week,A,retired,,no,no,8,middle atlantic,0,0,0,lt $1000,never,2,6,0
citzen10097,Once a month,A,retired,35,,no,10,middle atlantic,0,0,0,$8000 to 9999,never,3,,0
